57.000000,30.890000
78.000000,57.930000
50.000000,27.310000
71.000000,52.170000
99.000000,87.080000
52.000000,28.820000
45.000000,21.620000
92.000000,78.200000
86.000000,68.350000
51.000000,21.930000
84.000000,65.410000
67.000000,42.940000
73.000000,53.210000
59.000000,38.180000
77.000000,55.070000
86.000000,71.460000
53.000000,31.620000
65.000000,45.380000
74.000000,57.100000
68.000000,50.740000
80.000000,61.220000
74.000000,58.610000
62.000000,39.040000
77.000000,53.820000
76.000000,53.170000
84.000000,64.100000
85.000000,64.220000
68.000000,47.730000
77.000000,58.720000
55.000000,29.530000
76.000000,59.410000
54.000000,27.990000
85.000000,61.820000
81.000000,64.360000
82.000000,62.850000
84.000000,68.280000
61.000000,37.300000
72.000000,50.010000
77.000000,59.870000
81.000000,64.230000
69.000000,47.780000
59.000000,36.710000
77.000000,56.430000
84.000000,63.630000
60.000000,35.060000
54.000000,27.410000
66.000000,40.650000
90.000000,75.940000
80.000000,63.460000
59.000000,32.290000
68.000000,45.890000
64.000000,40.570000
81.000000,62.120000
61.000000,38.210000
68.000000,49.370000
67.000000,44.850000
79.000000,67.420000
68.000000,43.730000
71.000000,49.340000
97.000000,82.500000
82.000000,66.150000
75.000000,57.840000
82.000000,66.570000
82.000000,63.410000
48.000000,24.680000
58.000000,36.110000
73.000000,51.820000
66.000000,51.750000
74.000000,50.640000
55.000000,27.680000
61.000000,39.420000
74.000000,55.280000
83.000000,65.540000
72.000000,51.260000
68.000000,49.600000
59.000000,37.500000
78.000000,60.330000
95.000000,78.200000
81.000000,59.470000
80.000000,65.420000
77.000000,60.860000
82.000000,61.850000
85.000000,68.280000
68.000000,41.680000
78.000000,61.220000
83.000000,64.380000
85.000000,67.930000
70.000000,48.820000
76.000000,59.690000
96.000000,80.020000
81.000000,62.320000
80.000000,64.450000
92.000000,75.600000
93.000000,79.760000
85.000000,67.880000
69.000000,41.740000
67.000000,45.260000
64.000000,40.940000
53.000000,25.710000
75.000000,58.850000
59.000000,38.470000
85.000000,70.300000
95.000000,80.980000
70.000000,49.950000
66.000000,45.420000
94.000000,75.700000
87.000000,65.190000
81.000000,62.360000
101.000000,85.020000
